duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
-16.669152720641357,tcp,private,S0,66631.6131779649,15831.731302590455,0.0010546106398003669,-0.01098998280092335,-9.818499442180476e-05,0.013692543851184038,0.0021644723609483786,-0.027391284173739983,-0.14904422268081813,-0.0013866731057098499,-0.0010110733007558052,0.5532391041053709,0.013526331936285335,0.00014537027799836052,-0.003983758226111178,0.0,0.0,-2.3622940375933046e-05,234.21152606027448,-5.482644589401781,0.969317139504169,1.037814899690722,-0.005294368212091004,-0.0027474935081201178,0.05111750269511485,0.0633636302406417,0.023844231803354213,250.59646179475774,7.803340049714629,0.05226860923634457,0.046873929610756725,0.028498335324114856,0.008365567355616029,1.0188033232087716,1.033226673564967,0.0070511999480789445,0.0017387224744422056,anomaly
317.85497132247264,tcp,http,SF,-203119.25855499686,10174.074356179644,7.095980962124247e-05,-0.0327206827185549,-0.0001814040044283589,0.22286857717717287,0.0009054281775379997,0.9980593915193365,0.07248448467369353,-0.0010978614296625402,-0.004127452429309807,0.24210413389827104,-0.031023390192535118,0.0012141755520331233,-0.0023852492514583605,0.0,0.0,0.0006683457669394095,7.382567401255283,41.30585145955198,0.010221695287637653,-0.00011250235821789502,0.005874472544853332,-0.020629387792541302,0.9798790822118313,0.0174508816541079,0.06361192088936915,169.151489843641,177.22331126717395,0.9889207060653615,-0.006544315541795815,-0.006944914830143839,-0.008503689384471052,0.004013056417904278,-0.02682874417612896,0.011988921484041876,0.011408798765037443,normal
243.75351569835627,tcp,private,RSTR,-5307.417253199348,2016.4256329963869,-6.954978430455724e-06,0.0020373113058060072,0.00024354989236651707,0.11511654061057265,0.0037140953135521844,0.027213545623335715,-0.702196940533011,-5.226244195710583e-05,0.0018767747447654708,0.4506914034086728,-0.039681412854574896,-0.0008039109711737778,0.009789502871791075,0.0,0.0,-0.012667664551124724,1.7547229200416932,4.980930850049602,0.0012222857901448803,-0.006051849401998321,0.9748237577519179,1.0043565883923515,0.9827469424555255,0.007352355178822048,0.011638351575190753,255.7832240364277,8.7934748404877,-0.00821940271114841,0.5385690454582154,0.9812752603187531,-0.0062736236661692785,-0.0013054289660519543,0.003505332332434386,1.0033968636335657,1.0058705774857886,normal
186.823755397195,tcp,smtp,SF,30852.225662989134,1735.687406324501,-0.000348254917722308,-0.010594658887843495,2.4962712215918497e-05,-0.041103716393231696,0.0022521230468850965,0.9881018043574906,-0.23185684517004507,0.0036917247202138503,-0.00030677832179662473,-0.37257934398635484,0.006135468139157814,-0.0006472168314150528,0.0022452142667166563,0.0,0.0,0.0026214297469689626,2.8921896652625056,2.583379450423483,-0.009745366221228182,0.032038343864913756,0.019865646805011107,-0.0008883454505014483,0.997708026743533,0.003524776080331101,0.9778684538171624,32.071629864150815,8.577694073914788,0.3423578306810218,0.08523325770334549,0.027329387201866454,0.005331539588366026,0.001103210250274511,-0.03889787413845873,0.02666389359754021,-0.01127684295889856,normal
-103.61306666727258,tcp,http,SF,-30279.39814236788,88381.67784615907,0.0004851645783662706,0.0014898723093543914,-0.00021442413481393612,-0.0697318658839567,0.002002169340065589,1.019650306828195,0.9952687186706367,0.00107872644340862,-0.003352838528687495,-0.1056886823667741,-0.02852391401270285,-0.0007187245991010167,4.886927231467393e-05,0.0,0.0,0.0019342842979226506,0.001365350347456551,1.243159844129881,0.01135687750643388,-0.01467442475801041,-0.014563089000209258,0.01510643275685939,1.020518320444585,0.00850754756927288,0.006707323429654633,-2.2988130729995135,250.05189745794226,0.981347281969068,0.008923650975448574,0.497182178256099,0.015890850463628314,0.5134589611898405,-0.03382148674400201,0.012782939153773624,-0.0008068374502237281,normal
72.46199299214643,udp,other,SF,260346.18570566704,2531.36168466827,0.00013406696948909096,-0.013400140933120674,0.0004214742601978156,0.062034653493745845,-0.0028149357116203097,0.019490448979769447,0.3297304608614523,-0.001274301907924737,-0.0008950518712425152,-0.005042658525661908,0.04335861904456171,0.001397933023819823,-0.0024485767727068456,0.0,0.0,-0.0016004320511145815,379.72334720992427,377.3449177588457,0.0009250099305654326,-0.009225626997957115,0.015882776045971585,-0.010065314106630394,1.0047865886992664,0.008365255426685784,-0.039163008398954056,249.9304389692845,261.14760071110953,0.9805838648952268,-0.0004704521373672031,0.9813988403793926,-0.004483742534408631,0.03774177802300655,0.023115717566024218,0.013733300683158683,-0.0024675691619571215,normal
53.818279440454866,tcp,http,SF,35078.16852973097,6831.0999574207735,0.0006881809663361247,0.004815076061792775,5.148867247027547e-05,-0.08141022630014579,-0.0006817490328486033,1.031467640149396,-0.030216038617841515,-0.0006324203413326531,-0.0020908239663942176,-0.4819104816638331,-0.040567984967816134,-0.00032633221073943266,0.0025953192605028008,0.0,0.0,0.003166190412495869,3.3700399107936634,4.1234692912656685,-0.002331571409872396,-0.015600237735488236,-0.02911750591229489,0.006728647942742672,1.0072900133667242,0.008587495664362363,-0.003158176844367746,164.53376935018153,249.72490989459277,0.9783411574879299,0.020074820269420715,0.006847557087596224,0.04355975821198407,-0.03922511119715932,0.021854979045391812,-0.005922265058095762,-0.013639039129612309,normal
160.25778231753333,tcp,http,SF,26158.46503070792,15080.286999616637,0.00018349913080284073,0.009774653900500179,-2.507461870774656e-05,0.07135235844777041,-0.002412714966735977,1.027576041789454,0.28669258400558906,-0.004212999944577915,-0.0018006419657269912,-0.6954596641910387,0.06778746589944774,-0.0006492988363245239,0.00016087968293534147,0.0,0.0,0.003990900085405573,2.2043124584160187,0.9654385358715709,0.007631155982191506,-0.04280217779044122,0.002522142939853705,0.02270666085240316,1.0123409023888499,-0.008701586627673329,0.32004954372614525,141.0399297484382,247.24034543562914,1.0184689174478478,-0.006976619307368969,0.020942794588404107,0.010520090036281526,-0.040287347345916956,-0.013227801636965554,0.005426226421889927,-0.001555520529463319,normal
-77.53320687968753,tcp,private,S0,-66069.98523890908,4304.269587176954,-1.8831600050730153e-05,-0.01760335257256134,0.00021077803189519155,-0.11213582187326043,-0.00023187175506720134,-0.05953796572660002,-0.7938738579067579,-0.0010909290858582932,0.002145474286932982,0.12570025657434186,-0.024570923255421734,-0.0012305086721997064,-0.0003534930590595102,0.0,0.0,0.0007088876190619467,131.19433135128273,7.5134222362429695,0.9953223439736527,1.0237915951900929,0.011865009053754242,-0.010426344695728888,0.08316385062263928,0.05028129065417746,0.0045342170611399535,266.4541496171574,29.317111852212882,0.0840132728331925,0.04906394260364723,0.003772864535394877,-0.0030013726954447994,0.9468210988581097,1.0103349171136964,0.009418049766017447,0.02804742458524756,anomaly
29.78907675950128,icmp,ecr_i,SF,-194514.15065075635,644.4251665816743,0.0005094145877414122,0.0008415916943514379,-0.00018197903781290808,-0.07900318675776621,0.00013960282074618508,-0.012366866261309407,0.8444677886906261,0.0013458071243578225,0.002266437663067452,0.477724313191935,-0.021237766514902993,0.0003185696124209624,0.0020604202804835516,0.0,0.0,-0.0003971109091925842,502.9901872240136,501.57623889905136,-0.010074891969520251,0.0005245974743879509,-0.004540038622839785,0.0032153915079360194,0.9506940524005626,0.0018504215460341449,-0.005782569900733235,253.40063830409824,168.05260443213828,0.7211928979518337,0.14271242030879983,0.7104830647620842,-0.0018388350758047692,-0.037982505182525474,0.027408962764243094,0.014001120419349321,0.006199136140055846,anomaly
31.573115588498496,tcp,private,S0,98286.95457333203,7753.2121387944935,-1.8088397425081323e-05,-0.008316102476247283,-0.00047594653086951126,0.07739522199585327,-0.003479320343809983,0.0037679531892495684,-0.023099641341461627,-0.000590692436818633,1.8745212142489072e-05,0.10829527798515601,0.05266036491145552,0.0019506909064232652,0.00376282820808966,0.0,0.0,0.009056917624959127,180.96686379401208,19.551514506969788,1.0372946727708405,0.9687357735223875,0.02507069143157759,0.0076009612719046315,0.10065690384346983,0.04127461324564053,0.035617136432570744,264.65948061318215,19.09637945868807,0.06253994961256854,0.05593061180822391,-0.02181272523373431,0.005252251975137255,1.0440329057536015,0.9869584811824202,-0.01229449053424658,-0.02018081621981463,anomaly
122.99108420624687,tcp,private,S0,-17800.970207140042,-2659.7932788983003,0.00020731369475963406,0.023135086989202393,0.00037726509617209476,0.059464642172867566,-0.0004965982701661262,-0.03236963280400867,0.7559786405002453,-0.0039485363459971536,-0.005200054717628012,0.17557360617494616,0.016756305010001717,0.0021619106037711927,-0.00449811076700828,0.0,0.0,-0.0009337681137123208,285.25777595308614,2.1232793338401135,1.0121912406004485,1.0270810988119967,0.02615967123861062,-0.0021051354107470225,0.002098049591741407,0.061170400556657616,0.015931304120726547,257.8293371540294,16.005871543439895,0.09197228462881427,0.06267969319237095,-0.00514037594422619,-0.0075994100969250635,0.999691153645343,1.0139251156443208,-0.0015890101900720318,-0.005748739555355541,anomaly
-11.87591609254455,icmp,eco_i,SF,-207826.91156657148,5495.261303712313,7.377292478390134e-05,0.0010789115295027794,-6.504983945551319e-05,0.23418913281378956,-0.00041949000284350376,0.001984294141010739,-0.5933637277270601,0.0035738280887156852,0.0005936169216170578,1.485268270981924,-0.07321186869873361,-0.00023149630252587927,-0.004266966921093887,0.0,0.0,0.013580671148250768,2.400391878427765,37.03058380323279,0.001188196976019803,-0.013997456570194236,-0.034316378481640514,-0.021045689607184222,0.9794089506693019,-0.008644213341498426,1.026339191431214,-3.5927601228566513,37.18090858855246,0.9973026874235604,-0.0009677002667552084,0.9947627527955928,0.4966766631313466,-0.0028072928223515353,0.03286308495133621,0.008750748970969698,-0.010340404321856744,anomaly
2.2245484065786476,tcp,http,SF,-241924.3440825314,-2192.075360075321,-0.0001845983572918383,-0.011149110021992065,0.00017866482793413044,0.10532109568802092,6.43901726182926e-05,0.9830627752737531,0.5394626361334397,-0.0024179075490949834,-0.00351203687417919,-1.1958954018306238,0.03568172330511963,-0.001869687512437604,-0.0024099470683966178,0.0,0.0,-0.009323607639966487,4.7740063891954145,16.012112839116686,0.018388887465815996,0.015431018508603695,-0.002906552928013017,0.013994815016156974,1.0025425858604131,0.0016744293170455166,0.24337542618259733,67.26059698629032,257.62181472803445,1.0012089557621686,-0.0036643131566199433,-0.020641958650881975,0.001394937261862403,0.020659889542047644,0.013119924680176576,-0.013385167785838575,0.0023002302201088017,normal
103.03714373221416,tcp,http,SF,-109350.93075303562,9710.851530001812,-7.189486913001434e-05,0.013502762318040474,0.00010121606315395396,-0.15713663871466194,-0.0003542540860676469,1.0057151885747555,0.47825313708629047,-0.00021481734123860726,-0.0008059425084497181,1.0953934358916324,-0.028157391111543417,-0.0008287413305305181,0.001247761306285856,0.0,0.0,-0.00024161795205914004,21.23906859828371,7.761581050872607,0.01061363189588739,0.012794812590538959,0.05706305665094659,0.009908583599386237,0.9703136885353876,-0.011289373082501305,0.12570560363937672,134.81981746685094,267.0415263003441,0.9842163923138204,-0.004271842733520946,0.04113542730565012,0.06241298822313996,0.025031035786109594,0.02019154130158935,0.03414419535359843,-0.03373872910015598,normal
-86.83026963155419,tcp,http,SF,606.9260464320438,13170.798497247706,0.00011779756442580579,0.0150300977422082,-9.100327677314278e-05,0.281401926756376,0.0028788301915644186,0.9918311888303374,-0.10089931077606652,-0.0007839518033600191,-0.0008006068855572774,0.5439330267876868,-0.020952528748917943,0.0013041941977566024,-0.001566601977923954,0.0,0.0,-0.004251566863240536,25.407923007841084,28.05931468843969,0.035357512553751684,0.023785038052909793,0.030015811963619788,-0.017501754142941955,1.004235648570364,-0.00931618009579826,0.008911225748575075,248.64774501511963,250.24712357557945,1.0147435840189927,0.009586092724096648,0.0006679649837037171,0.0001647297590165791,0.018155806087925552,0.010803914096195934,0.038475238476972394,0.006748734738445864,normal
-176.65601165525678,tcp,http,SF,23173.225787929343,20216.285837638374,-0.0004405176826101105,-0.00325935757142512,0.00037360150957458277,0.047373180526898304,0.0019670639641968966,0.9400835633930225,0.5016637705816919,0.000977069110800348,-0.002180105984367455,0.3975668739732119,0.008184503741905576,-0.0005763142671634312,0.005195333085238825,0.0,0.0,-0.0026755231710249307,1.0057856060686245,14.060787813182227,0.03658343893656772,-0.024727928340298872,0.02212812681493895,-0.017087848401344818,0.9710418148298304,0.004377583015943469,0.20601595872915657,256.92782901827553,256.63322422617716,0.995726968165012,-0.002198813605963836,-0.03028014944779777,-0.005060697940825407,-0.009140992338716052,0.03995090511914034,-0.007926628595670962,0.008844655879008801,normal
-71.19244315748277,tcp,http,SF,97974.67290379536,746.5455959834005,9.176799009995164e-06,0.009977385734325593,0.00035298568047165374,0.055469479344962574,-0.001980530283989256,0.9916172374702115,0.6252376245771022,-0.0016809101573975684,0.0010063801042681868,0.21356551929040532,0.00453475205961553,-0.0010823549322910347,-0.0035533738003507395,0.0,0.0,0.0019834848475915015,7.911512898814188,25.954950829234036,-0.0022349874064649935,-0.007381476891243147,0.0029603315774117483,0.01935796399300146,1.0337153288057508,-0.0011722619629841468,0.16414428893181351,236.46237377088562,249.93622905432733,1.0340953925452583,0.015414224288849775,0.03759196418995116,0.013979245282205777,0.023997657728235797,0.03247073999560745,0.01908425441681693,0.023385053155058337,normal
28.792861103997645,tcp,http,SF,51529.820030613686,-1811.157935055014,0.00022550468759473136,-1.3268534272274733e-05,0.00039337388230867244,0.06894367865887374,-0.0008863622106501826,0.9998674675537638,-0.41654613480787006,-0.00031376459244066175,-0.0003120361178125191,0.1483197586779103,0.05142826512604769,0.0009243611670332569,-0.00589248188696514,0.0,0.0,-0.000895538390742629,11.171589138029402,8.51303769704446,0.014237314456570328,0.00023485170584883287,-0.01544759438511756,0.010263401640012748,1.010212371341804,0.002749116108282376,-0.029815550747727543,80.42337111616517,256.5385141292487,0.9601522735243009,0.003285045920056411,0.007370625144560239,0.050056216121993555,-0.0003143769283989392,-0.005603849549675158,-0.019083624433123073,0.018948544029649184,normal
-81.77520633033133,tcp,other,REJ,228634.49286258424,4012.7725951662906,-0.00010879207829002209,0.01188147613718124,-0.00017000664609692666,0.17805117972088408,-0.000907002400157184,0.029096148715357595,-0.7803562765533792,0.0016632502550613833,0.0004743545910177991,-0.6936878017629137,-0.023802239296103353,-0.0012508129833172926,0.0032372708518049863,0.0,0.0,-0.006827965830834482,514.800134543262,0.26987692068830627,0.08530639160013681,-0.03382995654590769,0.9016229183497475,0.9924170047079635,0.004943093723565981,0.9892510785446872,0.006230079677036699,251.995225704127,-0.23608406736288112,0.003947874702630245,0.9984826637326282,0.0014618179256110462,-0.005469224156255635,0.09288155470015087,-0.0003393891816373512,0.9011641322273561,1.0162499391991904,anomaly
-158.55283646844555,udp,domain_u,SF,-177416.01968220732,8975.970223509044,0.0004890486440332122,-0.0039007417978368136,0.00014243739333579355,-0.10288948016260151,0.0031806463772596286,0.005940028750045557,-0.4006622392182449,0.0037531109339185476,0.0016809621370734008,-0.12231143830805537,0.0029433004462670236,-0.00024351411641712552,0.0017484535659915046,0.0,0.0,0.00495299424710454,105.91118806588685,103.97474000568633,-0.004080942874763658,0.002865577643818535,0.01966479012909484,-0.014511716780696186,0.9931885260694523,0.011550728503900843,0.000980088078145827,248.6441791034738,246.6213633944614,0.9591413041372227,0.005103035932736805,-0.0071451244473295945,0.003601131268606495,0.021578867227404125,-0.01555926207201181,0.032942046860591684,0.0068839488014627356,normal
-73.64995834406926,tcp,http,SF,27504.018553303507,2779.9695664778847,0.00019612768248792266,-0.0047660419395005125,0.00046673495414689133,-0.10015779523751792,-0.0024666685758051726,0.981648409419208,0.7166864660209721,0.0015047621674295643,-8.967564789636927e-05,0.03012196947599972,-0.009203112061146518,0.0018042158733115672,0.005296508420770038,0.0,0.0,0.005883922322382712,11.695609572351325,5.532839677383461,0.009907561698648887,-0.02235234695715066,0.00617770969633139,0.018258275114600927,0.9876644204325943,-0.009474380106767448,0.003263443387548676,13.897110757722249,74.1112964200556,1.072059153688712,0.010846383445742057,0.08521000004467916,0.10347238198247646,0.012514969794285515,0.0032088455296173514,0.023771163214544557,0.03479376802475383,anomaly
112.44468619954185,tcp,smtp,SF,-135586.31488756463,1960.1277378666707,-6.088976183389057e-05,-0.013341928672749234,0.00027245869410500145,0.13112394803965768,0.0018057162404242712,1.0196308283975872,0.7362848743436161,0.0009123695607505644,0.0016358896747852042,0.09886293716641403,0.010100877417043406,0.00045728169027800964,0.004616719231938762,0.0,0.0,0.00015079158579908247,4.759771273360279,-0.9352684740033648,-0.0075861792703726,0.0029951401549945388,0.01867799941844734,0.004744785618667575,1.0322548624580639,-0.002499975588198609,0.9728692985611487,19.428870601126388,180.5875275558576,0.9056189144004962,0.1663512153801111,0.05152160633813462,0.011179610527124583,0.07921002030352711,-0.00675548570010755,-0.016026343130716655,-0.015209053259494397,normal
-238.57887238819438,tcp,time,S0,-100845.99201894322,9498.322691332494,0.00022114147273764742,-0.010087453971343415,-1.469530672842269e-05,-0.11648346192321704,0.0009514871496419873,-0.007833765316858105,-0.1414922013264396,9.57912088312681e-05,0.0005721718744807731,-0.6865440612779937,0.008387183893034113,0.0012010330444954327,0.007103391020372911,0.0,0.0,-0.004223921319661834,273.76205242107955,13.189073892601328,1.0446835849776712,1.000933135126017,-0.018476244047890923,-0.0024758695784302407,0.06728130864279384,0.0466627798339357,0.004571557854375729,245.8591519863087,17.128080600750927,0.0693078479694382,0.07617959540377642,-0.01230584948255968,0.009372914869039902,0.9995331915934321,0.9511626589483938,0.006422903402418233,-0.0008159743066323993,anomaly
123.46741160311254,tcp,private,S0,-171608.9360663242,795.295212502202,-0.00023181925162907624,-0.0016206288121072081,0.00039333440493377045,-0.021695613984909677,0.0002233848754867826,0.0027954983085411896,0.29020815483671153,0.001317497942577731,-0.002390240412194192,0.46094810073226883,-0.043821869363059596,-0.0004868023754935409,0.004368485259771784,0.0,0.0,0.00010070147559588925,260.0992501201211,13.318387787135503,0.9853544424193449,1.007314710944569,0.011987952165316795,-0.012848528556960582,0.026931440692821162,0.06898878885905312,0.020081187924866212,259.7203218621167,15.151157576076768,0.03419241921993791,0.07596856302633975,0.008945894035771092,0.0045116450804010685,0.9667721565586559,0.9965809514830923,-0.006412464014221481,-0.0009191930157384696,anomaly
-252.2222225951404,tcp,http,SF,103953.68804112985,-4170.024202174599,0.0004715388184590916,-0.013067565869787391,0.0002578992107164065,-0.0005217738233562128,0.002977618978231946,0.9665653649345256,1.273651306892253,-2.7137286755577604e-05,0.0034161465872074815,-0.07708430321877782,0.04017911283388835,-0.0004588464519790027,0.001592455983610694,0.0,0.0,-0.001102787164686877,11.310398386655951,26.502389490241054,-0.013679541157670035,0.034592992732730324,-0.005668398223878476,0.007922549872739642,0.9766750954062016,-0.016049731680972845,0.12264940543331462,233.8983342840098,254.20117011798894,0.9744470213478907,0.0007415595858354156,-0.0072628542249126606,0.010436457560851556,0.013523887136360904,0.04426031655016317,0.01596633286005275,-2.936653790283454e-06,normal
76.9417832282838,tcp,ftp_data,SF,169364.9908942553,-6012.707484849513,-0.0004969686015281857,-0.020267578966720906,-6.594011681665433e-05,-0.013236420771132877,0.00014160044733054966,1.0129411466442055,1.0540407160958196,0.003045939049752724,0.0015773417596877588,0.1215569503858193,-0.007935133760206554,0.0017710016233411338,0.003528109062954571,0.0,0.0,0.008506362966696907,0.22416693382513672,6.091614518066661,-0.020764543055056275,-0.008909956286899947,0.008364785082260452,0.022996384516064304,0.9996808467534556,0.015290357539459327,-0.0106052424179112,64.49253325348168,86.0123328340879,0.1783116452441467,0.06695953985592347,0.12732989811588938,0.01251641571265592,0.024505521289626016,0.016281523928240026,0.010881780936472565,-0.0035456775142659464,normal
-28.82192628246716,tcp,private,REJ,-134226.77666447108,3448.33569315956,-5.008515878552947e-05,0.009390092179406607,-0.0004047992637949524,0.10880063749373005,0.002188796561420161,-0.0023879965220344034,0.11918663191504565,0.0006098059374613626,-0.0024556915833385913,0.24236076621706198,-0.008358213184143214,0.0021010151161651343,-0.004520654545586919,0.0,0.0,-0.008988681034488267,6.438896886084704,2.881202053814577,-0.024999624524117352,-0.002849501360597473,1.0251632322941582,0.9994350360426394,0.9904218180861817,0.0013919021217263575,0.00818122118869985,247.71581721088276,-5.814173394526949,0.018370152952396808,0.7499935188035609,0.7033320956235969,0.0028512940677608077,-0.0009506254453079135,0.029079408659862704,0.7119513668391567,1.0047714595067658,anomaly
-92.02596737829217,tcp,supdup,S0,-59406.16190796523,8362.787023543779,-0.00029289498137110003,0.016161117582772125,0.00010358160532892183,-0.06575704576583677,-0.0028347318743325127,-0.016140607610077396,0.6716501363792426,-0.0009755046493674583,-8.097691356579226e-05,0.19698820561221186,0.0023483701692632907,-0.0005001428037636881,0.008300524925144314,0.0,0.0,0.00203089435896636,261.3885272603514,20.63323571684277,0.9926300356126874,0.9785532980350435,0.014899469589891036,-0.006794230068247926,0.07354035887690942,0.06307451177874275,-0.0037943201371576736,251.33199922524813,7.300173832873799,0.05360783280494776,0.05531323980105375,0.01701442918143023,0.01591611904658943,1.0132417752159242,1.0386482197175542,-0.007785874554125109,-0.022315906030491918,anomaly
-79.64092779472892,icmp,eco_i,SF,-96182.05435013662,2575.8847243862688,0.00020493563555930308,-0.001644567740012823,-0.00031415132864708945,0.04636717155906172,0.0016191589834335174,-0.022773532497396935,0.7619725685048658,-0.00429986725175817,0.003617573684198287,0.3819851072238043,0.050803986520774294,-0.001173280985449383,-0.0025121269773848882,0.0,0.0,-0.007711928429575453,3.584228856588182,23.351832844157883,-0.0038153102748523992,-0.003195552739495919,0.008298715610783845,-0.014038385658861733,1.0069650973285966,-0.015537058229613246,1.0119029788822527,2.5292034968391084,32.99399512308756,0.9828163444890715,-0.005573146046130109,1.0293973124972309,0.5030914453441887,0.04524088717416655,-0.03664910761593221,-0.016118285225966714,-0.013177792409765413,anomaly
51.28987456470182,tcp,http_443,S0,26805.469795049936,-2834.536602827933,0.00024007578392090402,-0.00481268948544688,0.0001025791761689896,0.015395619206009237,0.0004461583413523706,-0.010073491273892858,0.11876549340694013,-1.263914749801446e-05,-0.000929254267783465,0.8570283188138964,0.020081656744777264,-0.0017286581677570855,0.0020445651103141475,0.0,0.0,0.0008381115158767359,115.41089886886911,-2.7472567454193997,0.991865536392319,1.07317922690096,-0.016117845008879444,0.021208474076477284,0.012670099325018294,0.027585705281771414,0.01031876657279369,255.62766567292422,-1.470999846178319,0.00023658548733160832,0.055680198760059245,0.020512277333014115,-0.001900623681695785,1.0081527581426026,1.027172980895514,0.022681968497604586,-0.008716839145917156,anomaly
173.58570764803088,tcp,uucp_path,S0,37196.02056764756,2796.9864800607634,-0.0008059957488701948,0.01651678564812913,2.6712449194714754e-05,-0.08573699828202722,0.0007726230532585099,-0.02932014483307359,-0.16951302725867234,-0.0034302184486884983,-0.002107911138220322,0.2763268982031105,-0.03182398486296816,3.86589508526275e-06,0.007538066282098805,0.0,0.0,-0.0046653885206289275,47.900563121280776,15.967537797672183,0.9842873482893897,0.969101977247897,0.019051094524106908,-0.018625016291027262,0.14852950461223605,0.10758128441364287,0.026840883263970747,255.64578071431953,-1.1776402583419276,0.027136372466350173,0.07818690914679226,-0.007523943315201531,-0.0036859427459247822,1.004002340289438,0.9825769153403648,-0.0010772715153323756,0.006974836341889211,anomaly
-144.22472217971364,tcp,private,S0,23990.78357448437,-2611.435414685927,9.438358934626903e-05,-0.006460998382289515,-0.00045541226853464405,0.09274006562779805,-0.0048519136267220235,0.00552750967670016,-0.8656186573410359,0.000854262445011709,0.005274033975821972,-0.07714087919506107,0.04286718830245546,-9.473753114330971e-06,0.0044722250981188445,0.0,0.0,-0.0006714075955992437,57.500839372102156,19.120423241622763,0.9778236780155118,1.0293380850438787,-0.017472006358927664,0.03032781175930276,0.2617043059498238,0.05171282422855356,0.0041194672304174125,259.0031703161556,16.171516422834458,0.09362102964414562,0.07157035930182892,-0.02392758262358518,0.003656278234989995,1.0094682145384792,1.0220036400397665,-0.00464749841252521,0.014218864849865988,anomaly
189.78335861220094,tcp,csnet_ns,S0,130898.12240079517,2019.4651245263306,6.948805215445176e-05,0.005673735456189764,3.7359925948389204e-05,-0.19538474474973316,0.0039020463938794366,0.023034411138009338,-0.032067515480305196,0.003368403578761273,-0.005278210169934812,0.23909863797265352,0.01571396926532866,-0.0006281079975832268,0.006651772049506123,0.0,0.0,-0.0015167491419761842,235.42819891649015,19.767190513435832,1.0063152283355064,0.9579252834636184,0.001644735311435425,-0.021540205993323677,0.11847300533733368,0.07003594877439939,0.017593247946398657,256.47805539990577,17.699903280701218,0.11706773606864324,0.07067113012638701,0.007050448301760797,0.0011137759745383762,1.0030000274513728,1.0308801330323536,0.015283753287841267,0.02126032514061185,anomaly
-80.98143920845294,tcp,http,S0,134884.2153006614,178.87283336749886,4.231565787933041e-05,0.008369739290791727,0.00028217144276544183,0.2124380505975987,-0.0017402702401370879,0.024614939175903502,-0.4275868609160512,-4.2215487139550284e-05,-0.0009902483602286449,0.48304275854422296,-0.0005709198521006144,-0.0002871161920035715,0.006439302855694816,0.0,0.0,0.004030176686392915,21.569771522200966,1.6999248212008595,0.992740885693535,1.0178935240427964,0.018295331223609712,-0.036103756806068726,0.37180709843536175,0.11584758055807862,0.01816268081129102,265.05141815357575,65.22457601301437,0.28167096463200403,0.017678030809212035,0.028566789840901323,0.00217961610573695,1.0141628850615576,0.9835662365239785,0.0025287297884925915,0.006957973060886831,anomaly
-22.165893404536373,tcp,http,SF,99230.19165860681,10188.275639221238,-0.00018905618071848385,0.029846259378491852,-2.4122041479571633e-05,-0.13431425285947315,0.0042316563312570655,1.0064940287195674,-0.3670187589342079,-0.00030902154455400685,-4.2055567655059104e-05,0.9562895802763972,0.023802097812384643,0.0002767101815543969,0.998565771413402,0.0,0.0,0.013866503206325669,0.10906722841458283,16.856821968257705,0.0006096597777422009,-0.019012027806164532,0.008270684929467968,0.10091864019555243,0.9326553495371659,-0.007171318422215,0.20607855647801254,81.91930203772195,81.0903998824516,0.9634045019018733,0.008937135628006092,0.024028559512848265,-0.0016525656286131474,-0.008734237514125031,0.025352581569031016,-0.0012097010366644504,0.03904117339120305,normal
292.59028078212043,tcp,http,SF,200061.79810557415,5123.0532671502015,-0.000664492291553983,0.02300452116914446,-0.0002974308845057669,-0.1548884896403327,0.0014591043158509829,0.9668495399091522,0.29723902084412324,0.0007922909535678472,0.002889310283023284,0.7694381942801015,0.00028129705127593387,0.0020648263857251706,0.0020702179740498985,0.0,0.0,0.0009519503071221097,14.449458146053104,11.884414190094308,0.015348261062205423,0.02044080450740985,7.225153619167977e-05,0.012928504222478772,1.0178406507853668,0.014295774229226538,0.20450021327508386,6.879858529177898,262.9784008333903,1.0196943366889462,-0.008016170470431967,0.0882593032760173,0.026875884659830984,0.02929782825167601,-0.009590830030289658,0.011916044042044127,0.024814302861640464,normal
-36.28138795814573,tcp,hostnames,S0,-96067.36278605282,-5195.265198217125,2.5839562115231607e-05,-0.01327622617744339,0.00017742680089900578,-0.267113152811926,-0.0025857601827852157,0.07239860695840096,-0.1922355257630906,-0.0020179220902271275,0.0020641918895552922,0.7868624897010773,-0.009138541800969246,0.0010015237279257497,0.0026640467234210906,0.0,0.0,-0.0036070216315361088,194.16996955730156,7.325457665676092,1.0023201460890019,0.9885096624528562,0.012675799440049415,0.018065235853931796,-0.03014188814953564,0.06152532887913388,-0.025044493023097407,251.86562796852195,6.841936330296502,0.020019094932697455,0.056084421412137396,-0.018236707536065166,0.003987515958311378,1.0007834904774395,1.0207480206845123,0.01688428750565455,-0.012157301186889076,anomaly
